T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps]
2717, -1579, 805, 1296, 68530, 194600, 93450
2737, -1456, 710, 981, 44590, 108640, 40390
2757, -1323, 692, 810, 33110, 49490, -15820
2777, -1463, 741, 991, 36890, 64610, -13090
2797, -1411, 630, 923, 38220, 158480, 18200
2817, -1233, 483, 737, 39620, 195160, -2940
2837, -1307, 471, 747, 34650, 178500, -23240
2857, -1421, 559, 660, 36400, 116060, -41580
2877, -1265, 494, 704, 40600, 77280, -46130
2897, -1208, 417, 644, 42910, 91210, -48580
2917, -1111, 368, 476, 32900, 124810, -32760
2937, -1087, 296, 537, 38010, 153720, -10360
2957, -971, 295, 535, 47670, 140840, -8120
2977, -717, 291, 434, 40110, 74550, -31570
2997, -409, 198, 83, 23380, 10990, -92610
3017, -86, -2, 84, 5460, 21840, -114100
3037, 87, -113, -78, 1890, 67620, -102060
3057, 203, -159, 13, -70, 66360, -95970
3077, 275, -200, -81, 8400, 35350, -91070
3097, 379, -234, -137, 22330, 32900, -106400
3117, 358, -223, -190, 37450, 31360, -121800
3137, 305, -177, -123, 36260, 10570, -111720
3157, 306, -250, -129, 17780, -10780, -78610
3177, 331, -306, -31, 8330, -2450, -56770
3197, 225, -329, 28, 12810, -29050, -51450
3217, -40, -225, -35, 10080, -64330, -27440
3237, -102, -171, 30, 7210, -105490, -4550
3257, -165, -230, 392, 12600, -127820, 12110
3277, -372, -202, 190, 25550, -92120, 37660
3297, -684, -60, 321, 24080, -79030, 72590
3317, -868, 28, 475, 32200, -105630, 103880
3337, -941, 130, 568, 37240, -93520, 121030
3357, -1025, 195, 839, 36330, -76090, 139580
3377, -1028, 228, 788, 22120, -101150, 143080
3397, -1085, 328, 864, 18760, -139160, 138670
3417, -1427, 586, 1255, 32970, -113540, 171430
3437, -1644, 758, 1173, 36190, -55580, 206850
3457, -1629, 848, 1031, 22470, -32970, 220430
3477, -1467, 764, 1017, 7700, -37590, 204960
3497, -1528, 912, 1012, 6720, -25410, 145250
3517, -1629, 1014, 1203, 13370, -14840, 134120
3537, -1746, 1125, 969, 18900, 28910, 132020
3557, -1860, 1261, 975, 15820, 61600, 139860
3577, -1740, 1278, 837, 770, 78890, 137130
3597, -1483, 1174, 834, -6580, 50680, 72170
3617, -1290, 1085, 757, -4760, 36050, 5880
3637, -1159, 1030, 686, 630, 40530, -21000
3657, -1020, 951, 595, 4550, 58940, -27090
3677, -996, 943, 740, 15890, 100240, -16800
3697, -1065, 1006, 636, 26880, 124040, -16030
3717, -967, 940, 727, 26740, 116900, -30730
3737, -786, 799, 613, 23870, 100730, -80780
3757, -832, 773, 489, 13930, 74900, -117460
3777, -855, 778, 522, 12180, 78050, -126630
3797, -714, 684, 623, 13510, 106540, -121100
3817, -535, 571, 498, 3850, 105630, -134260
3837, -569, 557, 341, -18830, 73640, -158270
3857, -463, 497, 300, -37100, 51310, -176680
3877, -294, 354, 291, -47390, 50050, -187880
3897, -84, 204, 218, -62580, 50470, -202370
3917, -5, 263, 146, -79870, 47390, -205940
3937, -157, 328, -97, -105910, 25620, -193970
3957, -173, 335, -214, -141190, -15470, -177310
3977, 14, 243, -504, -175210, -41510, -161980
3997, 330, 21, -503, -202720, -103390, -174020
4017, 437, -220, -461, -206780, -169960, -192220
4037, 338, -281, -429, -154700, -173250, -186060
4057, 270, -321, -593, -120750, -178500, -147070
4077, 295, -306, -554, -61250, -146440, -116830
4097, 194, -287, -419, -1610, -92120, -77070
4117, 124, -191, -249, 54460, -51030, -32270
4137, -14, -40, -14, 105350, -24570, 2590
4157, -385, 240, 47, 139020, 21350, 69860
4177, -644, 420, 25, 146580, 64960, 148330
4197, -590, 529, 288, 150500, 69930, 200480
4217, -805, 748, 738, 157290, 64050, 234920
4237, -1294, 930, 1413, 153860, 93170, 293300
4257, -1455, 956, 796, 110110, 114940, 335160
4277, -1513, 943, 574, 94150, 94220, 284200
4297, -1743, 1137, 461, 81060, 111510, 247940
4317, -1998, 1281, 662, 81340, 98280, 249620
4337, -1998, 1551, 245, 76230, 142030, 264250
4357, -1998, 1614, -74, 35350, 99610, 259420
4377, -1998, 1520, -216, 26040, 24150, 202230
4397, -1998, 1443, 147, 40880, 3150, 103950
4417, -1998, 1492, 54, 63700, 33390, 39760
4437, -1998, 1601, 139, 55440, 17430, 1400
4457, -1910, 1400, 222, 35980, -37310, -37030
4477, -1295, 973, 529, 19390, -73990, -97020
4497, -1094, 839, 606, 12950, -56280, -149380
4517, -914, 606, 750, 42280, -42840, -167790
4537, -977, 680, 251, 55090, -75180, -207410
4557, -771, 615, 401, 31920, -108360, -230020
4577, -580, 471, 560, 47460, -93450, -242760
4597, -587, 542, 711, 41720, -32270, -218960
4617, -573, 601, 577, 19600, -54600, -202370
4637, -373, 459, 500, -11900, -65170, -207830
4657, -226, 409, 103, -32270, -42000, -240940
4677, -187, 403, -106, -46060, -49700, -273770
4697, -158, 369, -17, -51520, -34930, -260260
4717, -119, 354, 44, -49560, -4970, -233590
4737, 123, 191, -44, -60690, 1260, -245350
4757, 243, 90, -305, -64400, -42000, -280980
4777, 413, 49, -236, -52360, -69860, -298550
4797, 572, -81, -228, -33250, -42910, -269360
4817, 743, -242, -246, -21490, -9660, -227430
4837, 940, -476, -269, -11130, 910, -191380
4857, 1117, -537, -492, 4340, -16870, -160720
4877, 1230, -597, -511, 39690, -21560, -114730
4897, 992, -490, -538, 91980, -15330, -59710
4917, 487, -253, -114, 115570, 62860, 104230
4937, -54, -18, 1, 130200, 145320, 249550
4957, -417, 250, 124, 138810, 148820, 337190
4977, -622, 424, 71, 151130, 145320, 360360
4997, -842, 622, 348, 162610, 148680, 373590
5017, -1507, 1240, 223, 164360, 152460, 409080
5037, -1910, 1423, 234, 151620, 125300, 487550
5057, -1655, 1389, 366, 142170, 140980, 496370
5077, -1679, 1460, 796, 139790, 124460, 412510
5097, -1998, 1994, 349, 115360, 90650, 415380
5117, -1998, 1997, 137, 71050, 58100, 430360
5137, -1998, 1885, -74, 66850, 3990, 341950
5157, -1997, 1623, -247, 75950, -42210, 202720
5177, -1921, 1679, -81, 92470, -80710, 136920
5197, -1891, 1675, 287, 119980, -65450, 134120
5217, -1764, 1465, 131, 148960, -14420, 113750
5237, -1538, 1253, -195, 149800, 49350, 54110
5257, -1555, 1373, -434, 126560, 30170, 2940
5277, -1529, 1328, 517, 118650, -76650, -34650
5297, -1538, 1296, 627, 131600, -127260, -77560
5317, -1335, 1047, 214, 116620, -118720, -109200
5337, -1044, 680, 121, 105210, -23660, -153440
5357, -906, 374, 370, 120750, 65940, -204260
5377, -1129, 488, 571, 126560, 33600, -215950
5397, -1120, 534, 930, 103810, -60900, -220850
5417, -903, 331, 755, 64260, -126980, -240100
5437, -731, 142, 568, 7350, -96950, -234990
5457, -534, 126, 747, -7350, -24640, -247520
5477, -460, 111, 940, -50120, -54810, -283570
5497, -119, 222, 297, -141890, -137130, -335090
5517, 351, -27, 138, -201390, -179900, -360150
5537, 664, -377, -209, -226870, -107730, -319620
5557, 633, -569, -50, -199990, -39550, -277130
5577, 469, -407, -316, -188650, -41160, -236180
5597, 509, -365, -943, -183120, -75880, -209650
5617, 879, -606, -1165, -160650, -67130, -203420
5637, 1187, -733, -1061, -76020, -67830, -260330
5657, 1339, -769, -801, 31640, 11970, -250250
5677, 1346, -383, -597, 155260, 112420, -189350
5697, 1130, -133, -606, 248850, 109760, -170800
5717, 959, 345, -6, 304710, 73010, -62720
5737, -566, 994, 1198, 328860, 68320, 213710
5757, -1093, 1379, 111, 282590, -107870, 455560
5777, -933, 1430, -2, 281470, -354690, 610610
5797, -627, 1531, 611, 345100, -231840, 524790
